Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Potato,2003,Whole Year ,Delhi,62.0,306,962.3,6136.76,14.88,4.94
Small millets,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Small millets,2011,Kharif     ,Maharashtra,58000.0,30260,1174.095455,9716160.0,19140.0,0.432
Horse-gram,2009,Kharif     ,Himachal Pradesh,2005.0,599,969.9,312419.1,340.85,0.306
Groundnut,2008,Kharif     ,Chhattisgarh,30047.0,37747,1117.9,4297922.88,2704.23,1.334705882
Arhar/Tur,2002,Kharif     ,Maharashtra,1059900.0,777100,967.4,100340733.0,264975.0,0.6296875
Gram,2000,Rabi       ,Punjab,7700.0,7300,405.3,755909.0,2002.0,0.92125
Arhar/Tur,2018,Rabi       ,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89
Rice,2010,Autumn     ,Odisha,678000.0,563000,1291.9,112622580.0,162720.0,0.939642857
Maize,2013,Rabi       ,Gujarat,92747.0,196862,1006.5,13401014.03,25041.69,2.120714286
Sannhamp,2002,Whole Year ,Chhattisgarh,1672.0,492,1001.4,158288.24,418.0,0.2975
Cashewnut,2011,Kharif     ,Puducherry,159.0,50,1434.5875,26635.68,52.47,0.466666667
Castor seed,2009,Whole Year ,Madhya Pradesh,1361.0,481,904.1,212071.02,231.37,0.305714286
Horse-gram,2018,Rabi       ,West Bengal,1405.0,697,2012.6,227891.0,491.75,0.568571429
Coconut ,2012,Whole Year ,Assam,20233.0,136640000,2167.5,3051136.4,6272.23,6245.638519
Peas & beans (Pulses),2013,Rabi       ,Madhya Pradesh,215035.0,186787,1451.4,31070407.15,58059.45,0.798571429
Small millets,2002,Rabi       ,Uttarakhand,1.0,1,1610.3,94.67,0.25,1.0
Wheat,2006,Rabi       ,Gujarat,1072300.0,2791500,1056.2,136943433.0,235906.0,2.5696
Groundnut,2019,Rabi       ,West Bengal,4687.0,9127,1733.4,805039.12,1734.19,1.797272727
Black pepper,2009,Whole Year ,Assam,2967.0,4398,1727.1,462317.94,504.39,1.577777778
Coconut ,2000,Whole Year ,Karnataka,335996.0,1762403000,1213.3,32984727.32,87358.96,4673.661111
Moong(Green Gram),2010,Kharif     ,Haryana,25983.0,11900,639.2,4316036.13,6235.92,0.205555556
Groundnut,2017,Rabi       ,Telangana,146057.0,326551,815.7,22995214.08,55501.66,2.1725
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592142857
Onion,2001,Whole Year ,Chhattisgarh,3836.0,33857,1550.0,391770.68,997.36,8.872
Small millets,2017,Kharif     ,Tamil Nadu,18166.0,22198,970.9,2860055.04,6903.08,1.445909091
Arhar/Tur,2005,Rabi       ,Jharkhand,14217.46,17991,965.2,1704957.803,2985.6666,1.269285714
Arhar/Tur,2013,Kharif     ,Himachal Pradesh,71.0,23,1216.9,10258.79,19.17,0.346666667
Arhar/Tur,1997,Kharif     ,Madhya Pradesh,346900.0,251800,1189.1,33014473.0,107539.0,0.696511628
Ragi,2017,Kharif     ,Tamil Nadu,62373.0,213587,970.9,9820005.12,23701.74,3.3212
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684285714
Other Kharif pulses,2010,Kharif     ,Gujarat,34000.0,17000,1107.5,5647740.0,8160.0,0.496363636
Turmeric,1999,Whole Year ,West Bengal,13283.0,20023,2318.1,1409724.79,3586.41,1.425555556
Dry chillies,2012,Whole Year ,Arunachal Pradesh,2365.0,4619,2760.7,356642.0,733.15,2.511333333
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.39375
Niger seed,2001,Rabi       ,Odisha,28290.0,8860,1672.5,2889257.7,7355.4,0.365833333
Castor seed,2019,Rabi       ,Odisha,2280.0,1510,1593.9,391612.8,843.6,0.701538462
Coconut ,2001,Whole Year ,Andhra Pradesh,104244.0,1124969850,928.4,10646439.72,27103.44,9057.671111
Urad,2002,Kharif     ,West Bengal,48645.0,31833,1629.1,4605222.15,12161.25,0.523333333
Potato,1999,Whole Year ,Odisha,8740.0,91050,1484.3,927576.2,2359.8,9.781851852
Jowar,1998,Kharif     ,West Bengal,886.0,414,2152.5,87536.8,256.94,0.465
Maize,2008,Autumn     ,Jharkhand,72914.37,77225,1295.2,10429671.48,6562.2933,1.074166667
Moong(Green Gram),2017,Rabi       ,Andhra Pradesh,121311.0,81419,868.2,19099203.84,46098.18,0.693076923
Wheat,1999,Rabi       ,Gujarat,482100.0,1020000,458.9,51165273.0,130167.0,2.239473684
Masoor,2004,Rabi       ,Jharkhand,2691.72,1619,1149.2,291620.9448,565.2612,0.5825
Moong(Green Gram),2009,Summer     ,West Bengal,13055.0,6443,1317.2,2034230.1,2219.35,0.560666667
Sesamum,2015,Rabi       ,Meghalaya,2234.0,2163,3870.8,352770.94,737.22,1.060909091
Urad,2000,Kharif     ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Bajra,2016,Kharif     ,Telangana,3134.0,2723,942.6,480285.5,1096.9,0.89
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.384761905
Sesamum,2019,Kharif     ,Maharashtra,20063.0,3617,1555.8,3446020.88,7423.31,0.184137931
Sugarcane,2002,Whole Year ,Tripura,1150.0,56203,2579.8,108870.5,287.5,49.5125
Arhar/Tur,2017,Kharif     ,Nagaland,3200.0,2920,1722.1,503808.0,1216.0,0.91
Arhar/Tur,1999,Kharif     ,Haryana,11630.0,9800,344.0,1234291.9,3140.1,0.735789474
Urad,2009,Summer     ,Uttar Pradesh,51359.0,31837,585.8,8002759.38,8731.03,0.678166667
Cashewnut,2008,Whole Year ,Kerala,53007.0,42334,2524.8,7582121.28,4770.63,0.518571429
Rice,2014,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073333333
Banana,2014,Whole Year ,Gujarat,26989.0,1990076,605.6,4074259.44,8906.37,67.33181818
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.865833333
Sugarcane,1998,Winter     ,Manipur,170.0,5560,1855.0,16796.0,49.3,32.845
Gram,2005,Rabi       ,Uttarakhand,904.0,631,1353.3,108407.68,189.84,0.628
Khesari,2004,Rabi       ,West Bengal,35048.0,33277,1612.9,3797100.32,7360.08,0.838823529
Potato,2011,Whole Year ,Assam,97816.0,682597,1743.4,16386136.32,32279.28,7.035925926
Sannhamp,2002,Whole Year ,Uttarakhand,4007.0,1262,1610.3,379342.69,1001.75,0.31
Ginger,1998,Autumn     ,Manipur,360.0,590,1855.0,35568.0,104.4,1.62
Other Cereals,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.282857143
Wheat,2015,Rabi       ,Himachal Pradesh,342675.0,602287,1223.2,54111809.25,113082.75,1.605
Other Kharif pulses,2014,Kharif     ,Gujarat,10028.0,4600,605.6,1513826.88,3309.24,0.444782609
Turmeric,2002,Whole Year ,Uttarakhand,142.0,295,1610.3,13443.14,35.5,1.926
Sunflower,2016,Summer     ,Maharashtra,680.0,869,1151.1,104210.0,238.0,0.804
Potato,2005,Whole Year ,Arunachal Pradesh,3963.0,29838,2767.0,475242.96,832.23,7.205333333
Sunflower,2012,Kharif     ,Haryana,3891.0,8400,307.9,586762.8,1206.21,2.086666667
Cashewnut,2010,Whole Year ,Meghalaya,8650.0,15414,3119.7,1436851.5,2076.0,1.476666667
Arhar/Tur,2014,Kharif     ,Andhra Pradesh,148980.0,74560,687.6,22490020.8,49163.4,0.634615385
Turmeric,2011,Whole Year ,Tamil Nadu,67246.0,368413,926.5,11265049.92,22191.18,5.563793103
Moong(Green Gram),2015,Kharif     ,Jammu and Kashmir,345.0,148,1572.6,54478.95,113.85,0.50625
Maize,2015,Winter     ,Odisha,255.0,458,1210.1,40267.05,84.15,2.528
Groundnut,2002,Kharif     ,Karnataka,716940.0,393733,860.8,67872709.8,179235.0,0.5808
Coconut ,2019,Whole Year ,Kerala,760776.0,4814000000,3119.2,130670885.8,281487.12,5882.037143
Bajra,2004,Kharif     ,Himachal Pradesh,281.0,150,939.2,30443.54,59.01,0.652
Onion,2005,Kharif     ,Jammu and Kashmir,94.0,82,1721.8,11272.48,19.74,0.966666667
Barley,1998,Rabi       ,Sikkim,1130.0,1217,3183.8,111644.0,327.7,1.06
Groundnut,2017,Rabi       ,Karnataka,3381.0,7601,1111.7,532304.64,1284.78,2.245
Niger seed,2017,Kharif     ,Karnataka,4444.0,960,1111.7,699663.36,1688.72,0.207391304
Gram,2014,Rabi       ,Gujarat,163984.0,167820,605.6,24755024.64,54114.72,1.0378125
Moong(Green Gram),2001,Kharif     ,Nagaland,3000.0,2000,1532.0,306390.0,780.0,0.745
Rice,2013,Rabi       ,Karnataka,40896.0,102639,1235.6,5909063.04,11041.92,2.545833333
Urad,1997,Rabi       ,West Bengal,16694.0,10553,1852.9,1588767.98,5175.14,0.628333333
Wheat,2015,Whole Year ,Kerala,2.0,3,2602.9,315.82,0.66,1.5
other oilseeds,2006,Kharif     ,Uttarakhand,831.0,451,1178.9,106127.01,182.82,0.587
Black pepper,2013,Kharif     ,Andhra Pradesh,4.0,3,1062.3,577.96,1.08,0.75
Peas & beans (Pulses),2009,Rabi       ,Uttar Pradesh,312009.0,400401,585.8,48617242.38,53041.53,1.235362319
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.3344
Dry chillies,1998,Whole Year ,West Bengal,64354.0,51303,2152.5,6358175.2,18662.66,0.890555556
Bajra,2000,Kharif     ,Gujarat,847200.0,550900,379.7,83169624.0,220272.0,0.748235294
Sesamum,2005,Kharif     ,Haryana,3959.0,1400,516.9,474763.28,831.39,0.2245
Coconut ,2010,Whole Year ,Andhra Pradesh,103945.0,1220268000,1297.0,17266303.95,24946.8,11116.99833
Cotton(lint),2006,Summer     ,Puducherry,57.0,40,1434.5875,7279.47,12.54,0.75
Sugarcane,2000,Whole Year ,Meghalaya,86.0,237,6258.8,8442.62,22.36,2.288
Barley,2008,Rabi       ,Haryana,53028.0,185000,715.6,7585125.12,4772.52,2.301428571
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924166667
Bajra,2004,Rabi       ,Andhra Pradesh,10128.0,6712,781.8,1097267.52,2126.88,0.661818182
Khesari,2009,Whole Year ,Madhya Pradesh,53778.0,40118,904.1,8379687.96,9142.26,0.646666667
Wheat,2018,Summer     ,Odisha,147.0,268,1635.9,23843.4,51.45,1.825
Maize,1998,Kharif     ,Uttar Pradesh,995794.0,1012898,743.4,98384447.2,288780.26,0.933780488
Gram,2001,Kharif     ,Andhra Pradesh,91.0,101,928.4,9293.83,23.66,1.092857143
Linseed,2004,Rabi       ,Uttar Pradesh,39106.0,18002,704.0,4236744.04,8212.26,0.4822
Groundnut,2006,Kharif     ,Kerala,2813.0,2081,3429.7,359248.23,618.86,0.74
Gram,1998,Rabi       ,Tripura,170.0,110,2472.9,16796.0,49.3,0.665
Peas & beans (Pulses),2013,Rabi       ,Bihar,17308.0,18347,1069.9,2500832.92,4673.16,1.061052632
Rice,2005,Kharif     ,Andhra Pradesh,2526108.0,6376990,1075.5,302930871.4,530482.68,2.549090909
Peas & beans (Pulses),2008,Rabi       ,Haryana,869.0,900,715.6,124301.76,78.21,0.553636364
Maize,2006,Rabi       ,Mizoram,339.0,750,2353.0,43293.69,74.58,2.106666667
Other  Rabi pulses,2002,Rabi       ,Maharashtra,91200.0,36200,967.4,8633904.0,22800.0,0.3948
Sesamum,2014,Rabi       ,Andhra Pradesh,63696.0,22084,687.6,9615548.16,21019.68,0.319166667
Ragi,2019,Rabi       ,Tamil Nadu,20895.0,83939,910.1,3588925.2,7731.15,3.879230769
Sugarcane,1999,Whole Year ,Haryana,136696.0,7640000,344.0,14507546.48,36907.92,44.50210526
Maize,2002,Summer     ,Bihar,160863.0,432637,1105.8,15228900.21,40215.75,2.609459459
Rice,2014,Summer     ,Karnataka,278414.0,851657,1238.5,42029377.44,91876.62,2.852
Maize,2001,Rabi       ,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.911818182
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25
Small millets,2018,Kharif     ,Andhra Pradesh,10053.0,4483,1220.5,1630596.6,3518.55,0.56
Horse-gram,1998,Summer     ,Odisha,528.0,81,1357.1,52166.4,153.12,0.105714286
Potato,2008,Kharif     ,Chhattisgarh,690.0,2668,1117.9,98697.6,62.1,1.342857143
Small millets,2006,Rabi       ,West Bengal,1650.0,1881,1631.4,210721.5,363.0,1.265
Rice,2014,Kharif     ,Chhattisgarh,4035700.0,7977746,1274.7,609229272.0,1331781.0,1.92962963
Moong(Green Gram),2001,Rabi       ,Puducherry,544.0,105,1434.5875,55558.72,141.44,0.236666667
Sugarcane,2017,Kharif     ,Puducherry,1445.0,180625,1582.4,227500.8,549.1,125.0
Cotton(lint),2017,Kharif     ,Assam,771.0,378,2098.563636,121386.24,292.98,0.602777778
Arhar/Tur,2002,Kharif     ,Mizoram,101.0,75,2627.0,9561.67,25.25,0.653333333
Arhar/Tur,2019,Kharif     ,Arunachal Pradesh,819.0,712,2433.3,140671.44,303.03,0.872777778
Linseed,2018,Rabi       ,Maharashtra,7014.0,2732,1387.4,1137670.8,2454.9,0.336363636
Arhar/Tur,2008,Kharif     ,Uttar Pradesh,314785.0,287720,891.6,45026846.4,28330.65,0.893913043
Banana,2014,Whole Year ,Manipur,6993.0,94222,987.5,1055663.28,2307.69,13.52111111
Potato,2007,Whole Year ,Arunachal Pradesh,3843.0,29173,3223.9,512656.2,614.88,6.91
Other Kharif pulses,1999,Kharif     ,West Bengal,783.0,419,2318.1,83099.79,211.41,0.591666667
Other  Rabi pulses,2008,Rabi       ,Jammu and Kashmir,351.0,147,1390.1,50207.04,31.59,0.456666667
Dry chillies,2010,Kharif     ,Jammu and Kashmir,551.0,540,1352.0,91526.61,132.24,0.992
Black pepper,1997,Kharif     ,Karnataka,3825.0,924,1266.7,364025.25,1185.75,0.4375
Ragi,2018,Kharif     ,Himachal Pradesh,1720.0,1823,1052.2,278984.0,602.0,0.9075
Sesamum,2008,Summer     ,West Bengal,200506.0,131812,1560.1,28680378.24,18045.54,0.773529412
Masoor,2000,Rabi       ,Uttarakhand,15290.0,8156,1413.4,1501019.3,3975.4,0.512307692
Coriander,2009,Whole Year ,Haryana,378.0,600,393.0,58899.96,64.26,0.564444444
Gram,2014,Rabi       ,Uttar Pradesh,558142.0,177054,616.4,84257116.32,184186.86,0.490746269
Tobacco,2011,Rabi       ,Uttar Pradesh,23640.0,123452,777.4,3960172.8,7801.2,5.060625
Coriander,2013,Whole Year ,Telangana,1378.0,978,1348.7,199107.22,372.06,0.701428571
Maize,2006,Winter     ,Odisha,5894.0,15471,1716.9,752722.74,1296.68,1.662857143
Black pepper,2017,Whole Year ,Kerala,85141.0,37955,2664.8,13404599.04,32353.58,0.335
Black pepper,2018,Rabi       ,Meghalaya,1036.0,781,5649.1,168039.2,362.6,0.760909091
Other  Rabi pulses,2002,Rabi       ,Gujarat,4200.0,2200,458.4,397614.0,1050.0,0.526666667
Arecanut,2015,Kharif     ,Puducherry,55.0,83,1980.6,8685.05,18.15,1.51
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621428571
Groundnut,2002,Kharif     ,Himachal Pradesh,194.0,88,890.8,18365.98,48.5,0.367142857
Garlic,2009,Whole Year ,Chhattisgarh,990.0,2519,956.9,154261.8,168.3,2.681428571
Maize,2007,Rabi       ,Mizoram,175.0,223,3095.2,23345.0,28.0,1.22
Arhar/Tur,1997,Kharif     ,Assam,6637.0,4685,2051.4,631643.29,2057.47,0.710434783
Ginger,1999,Kharif     ,Meghalaya,7606.0,44710,6200.3,807224.78,2053.62,5.765714286
Dry chillies,1998,Whole Year ,Gujarat,18100.0,18600,775.6,1788280.0,5249.0,1.004444444
Cashewnut,2019,Kharif     ,Telangana,1521.0,465,1031.7,261246.96,562.77,0.306666667
Jute,2006,Kharif     ,Bihar,132914.0,1356624,1052.8,16974446.94,29241.08,10.92642857
Groundnut,2016,Rabi       ,West Bengal,13747.0,25293,1795.8,2106727.75,4811.45,1.801333333
Rice,2005,Autumn     ,Meghalaya,32678.0,43762,3374.4,3918745.76,6862.38,1.597142857
Soyabean,2006,Kharif     ,Maharashtra,2521100.0,2891600,1439.4,321969681.0,554642.0,1.203571429
Ginger,2012,Whole Year ,Karnataka,16513.0,526093,956.2,2490160.4,5119.03,31.67157895
Potato,2016,Whole Year ,Gujarat,134306.0,3445898,710.5,20582394.5,47007.1,24.92625
Groundnut,2012,Whole Year ,Kerala,784.0,976,2187.6,118227.2,243.04,1.24
Banana,2014,Whole Year ,Assam,51279.0,865669,1899.0,7741077.84,16922.07,16.40037037
Maize,2006,Autumn     ,Odisha,53460.0,82868,1716.9,6827376.6,11761.2,0.964583333
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.533846154
Peas & beans (Pulses),2001,Rabi       ,Chhattisgarh,11851.0,4416,1550.0,1210342.63,3081.26,0.329375
other oilseeds,2011,Rabi       ,Jammu and Kashmir,460.0,637,887.6,77059.2,151.8,1.39
Urad,2004,Kharif     ,Karnataka,128006.0,14678,1117.7,13868170.04,26881.26,0.134285714
Tobacco,2012,Whole Year ,Madhya Pradesh,148.0,67,1049.5,22318.4,45.88,0.476
Sesamum,2015,Kharif     ,Mizoram,868.0,650,2310.8,137065.88,286.44,0.7625
Cardamom,2014,Whole Year ,Karnataka,18254.0,1429,1238.5,2755623.84,6023.82,0.07875
Arhar/Tur,2001,Kharif     ,Madhya Pradesh,301498.0,246625,955.0,30791990.74,78389.48,0.793555556
Rapeseed &Mustard,2008,Whole Year ,Tamil Nadu,257.0,63,1201.9,36761.28,23.13,0.282222222
Gram,2005,Rabi       ,Gujarat,125600.0,126300,942.4,15061952.0,26376.0,0.9764
Bajra,2009,Kharif     ,Andhra Pradesh,33411.0,43471,711.0,5206102.02,5679.87,1.3
Maize,2016,Rabi       ,Maharashtra,344895.0,1084699,1151.1,52855158.75,120713.25,2.637857143
Soyabean,1999,Kharif     ,Mizoram,1121.0,1449,2535.9,118971.73,302.67,1.3375
Arhar/Tur,2010,Kharif     ,Uttarakhand,1963.0,1343,1419.0,326073.93,471.12,0.691818182
Onion,2000,Whole Year ,Assam,7359.0,17156,1965.5,722433.03,1913.34,2.331304348
Potato,2010,Kharif     ,Nagaland,2750.0,34990,1771.8,456802.5,660.0,12.74
Sesamum,2003,Kharif     ,Maharashtra,116800.0,37200,1037.4,11560864.0,28032.0,0.364375
Linseed,2016,Rabi       ,Tripura,150.0,105,2475.3,22987.5,52.5,0.694285714
Onion,2016,Rabi       ,Jammu and Kashmir,612.0,1458,902.8,93789.0,214.2,2.425555556
Bajra,2000,Kharif     ,West Bengal,313.0,256,1907.7,30727.21,81.38,0.8875
Barley,2020,Rabi       ,Uttarakhand,19280.0,24479,1313.947826,3732800.8,7133.6,1.366923077
Other Kharif pulses,2002,Kharif     ,Odisha,20790.0,10461,1102.8,1968189.3,5197.5,0.455555556
Jowar,2011,Kharif     ,Chhattisgarh,5329.0,4093,1302.7,892714.08,1758.57,0.797391304
Tobacco,2011,Whole Year ,Tamil Nadu,2868.0,8205,926.5,480447.36,946.44,2.648333333
Urad,2003,Kharif     ,Haryana,2419.0,400,592.3,239432.62,580.56,0.042857143
Moong(Green Gram),2003,Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597083333
Masoor,2015,Rabi       ,Assam,27180.0,19645,2155.3,4291993.8,8969.4,0.6864
Sannhamp,2003,Whole Year ,Jammu and Kashmir,123.0,59,1430.3,12174.54,29.52,0.404
Sugarcane,2013,Whole Year ,Gujarat,173065.0,11513762,1006.5,25006161.85,46727.55,60.88571429
Groundnut,2004,Kharif     ,Uttarakhand,1624.0,2005,1219.6,175944.16,341.04,1.184
Rice,2011,Winter     ,Assam,1875601.0,3297591,1743.4,314200679.5,618948.33,1.797037037
Dry chillies,2008,Kharif     ,Himachal Pradesh,640.0,199,1357.1,91545.6,57.6,0.266
Rapeseed &Mustard,2017,Rabi       ,Andhra Pradesh,3000.0,1373,868.2,472320.0,1140.0,0.414
Urad,2016,Kharif     ,Telangana,41279.0,33776,942.6,6326006.75,14447.65,0.826666667
Other  Rabi pulses,2008,Rabi       ,Puducherry,11.0,10,1434.5875,1573.44,0.99,0.91
Other Kharif pulses,2017,Kharif     ,Jharkhand,27172.0,19797,1165.7,4277959.68,10325.36,0.665454545
Rapeseed &Mustard,2015,Rabi       ,Mizoram,743.0,694,2310.8,117327.13,245.19,0.86625
Gram,2017,Rabi       ,Uttarakhand,530.0,440,1475.8,83443.2,201.4,0.733333333
Sesamum,2001,Kharif     ,Madhya Pradesh,131803.0,40068,955.0,13461040.39,34268.78,0.321136364
Moong(Green Gram),2013,Kharif     ,Tamil Nadu,25034.0,14083,740.9,3617162.66,6759.18,0.572307692
Peas & beans (Pulses),2004,Rabi       ,Haryana,716.0,800,484.6,77571.44,150.36,0.614545455
Urad,2009,Kharif     ,Madhya Pradesh,568158.0,213136,904.1,88530379.56,96586.86,0.351
Rice,2012,Winter     ,West Bengal,4010973.0,10410533,1566.0,604854728.4,1243401.63,2.53
Arhar/Tur,2017,Kharif     ,Punjab,2600.0,2700,497.5,409344.0,988.0,1.045454545
Urad,2013,Kharif     ,Puducherry,3.0,2,1083.2,433.47,0.81,0.67
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.466666667
Other Kharif pulses,2000,Kharif     ,Goa,650.0,314,3886.9,63810.5,169.0,0.48
Linseed,2016,Rabi       ,Nagaland,5810.0,4710,1959.8,890382.5,2033.5,0.807272727
Rice,2018,Summer     ,Kerala,48858.28,196784,2989.7,7924813.016,17100.398,3.09
Potato,2017,Whole Year ,Haryana,34718.0,897576,417.1,5466001.92,13192.84,26.06142857
Maize,1997,Summer     ,Odisha,1164.0,978,1496.6,110777.88,360.84,0.945714286
Wheat,2000,Rabi       ,Karnataka,266310.0,249880,1213.3,26143652.7,69240.6,0.93375
Banana,2005,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.51965517
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438,1323.3,527863.8,633.12,0.341875
Sugarcane,2013,Kharif     ,Puducherry,2024.0,304066,1083.2,292447.76,546.48,150.23
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906041667
Khesari,2006,Rabi       ,Chhattisgarh,425361.0,225224,1317.2,54322853.31,93579.42,0.537333333
Onion,2018,Summer     ,Gujarat,1854.0,51062,1125.4,300718.8,648.9,27.54
Barley,2016,Kharif     ,Delhi,68.0,184,747.1,10421.0,23.8,2.71
Arhar/Tur,2005,Kharif     ,Himachal Pradesh,43.0,20,1248.1,5156.56,9.03,0.3675
Garlic,2000,Whole Year ,Bihar,2560.0,3611,1207.0,251315.2,665.6,1.365
Small millets,2011,Kharif     ,Karnataka,23174.0,12622,1178.986364,3882108.48,7647.42,0.4965
Sweet potato,2002,Whole Year ,Meghalaya,4953.0,16412,4355.3,468900.51,1238.25,3.42
Moth,2015,Kharif     ,Uttarakhand,15.0,8,1247.6,2368.65,4.95,0.53
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278085106
Bajra,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.615
Arhar/Tur,2000,Kharif     ,Chhattisgarh,49383.0,21185,896.4,4847929.11,12839.58,0.42625
Maize,2016,Kharif     ,Meghalaya,18128.0,41543,3837.1,2778116.0,6344.8,2.245454545
Urad,2019,Rabi       ,Chhattisgarh,1796.0,539,1420.3,308480.96,664.52,0.3096
Rice,2011,Kharif     ,Goa,31247.0,78770,3340.395455,5234497.44,10311.51,2.495
Maize,2016,Rabi       ,Andhra Pradesh,164778.0,1298137,890.0,25252228.5,57672.3,6.493846154
Other Kharif pulses,2019,Kharif     ,Nagaland,11300.0,13830,1593.0,1940888.0,4181.0,1.209
Tobacco,1998,Whole Year ,Uttar Pradesh,18679.0,123903,743.4,1845485.2,5416.91,6.295531915
Sesamum,2004,Kharif     ,Maharashtra,105200.0,24600,1052.0,11397368.0,22092.0,0.2746875
Rapeseed &Mustard,2017,Rabi       ,Mizoram,394.0,410,3865.8,62031.36,149.72,1.563333333
Jowar,2016,Kharif     ,Telangana,61943.0,54600,942.6,9492764.75,21680.05,0.840526316
Sunflower,2006,Kharif     ,Karnataka,595080.0,168016,1146.3,75997666.8,130917.6,0.407916667
Rice,2009,Kharif     ,Chhattisgarh,3837610.0,4347316,956.9,597976390.2,652393.7,1.106666667
Cotton(lint),2002,Kharif     ,Himachal Pradesh,28.0,15,890.8,2650.76,7.0,0.4275
Wheat,2014,Rabi       ,Andhra Pradesh,320.0,256,687.6,48307.2,105.6,1.02
Urad,2004,Rabi       ,Mizoram,31.0,56,2640.8,3358.54,6.51,1.316666667
Banana,1998,Whole Year ,Assam,41885.0,581884,2354.4,4138238.0,12146.65,13.78826087
Maize,2004,Kharif     ,Arunachal Pradesh,37800.0,54985,2939.5,4095252.0,7938.0,1.495
Sunflower,2005,Kharif     ,Karnataka,661178.0,273972,1316.2,79288465.76,138847.38,0.5125
Turmeric,2010,Whole Year ,Karnataka,14162.0,70158,1317.7,2352449.82,3398.88,4.3825
Arecanut,2018,Whole Year ,Tamil Nadu,6952.0,13543,986.2,1127614.4,2433.2,2.0112
Barley,2010,Rabi       ,Jammu and Kashmir,8936.0,4917,1352.0,1484358.96,2144.64,0.7075
Maize,2012,Kharif     ,Tripura,3948.0,5177,1882.2,595358.4,1223.88,1.3175
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Dry chillies,2014,Whole Year ,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.496666667
Sesamum,2009,Kharif     ,Chhattisgarh,19601.0,8647,956.9,3054227.82,3332.17,0.457777778
Moong(Green Gram),2014,Kharif     ,Nagaland,350.0,350,1333.3,52836.0,115.5,1.0
Castor seed,2003,Kharif     ,Andhra Pradesh,290915.0,131870,826.0,28794766.7,69819.6,0.447894737
Cotton(lint),2011,Rabi       ,Tamil Nadu,28769.0,79158,926.5,4819382.88,9493.77,2.83
Jowar,2010,Autumn     ,West Bengal,25.0,10,1096.0,4152.75,6.0,0.4
Ragi,2004,Rabi       ,Andhra Pradesh,7924.0,14276,781.8,858486.16,1664.04,1.823076923
Sannhamp,2005,Whole Year ,Haryana,440.0,100,516.9,52764.8,92.4,0.070909091
Arhar/Tur,2007,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.712962963
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353,965.2,339878.4632,595.1841,0.4725
Sugarcane,2017,Whole Year ,Kerala,1047.674,115110,2664.8,164945.7946,398.11612,68.18888889
Groundnut,2018,Rabi       ,Tripura,994.0,1430,2169.1,161226.8,347.9,1.43
Tapioca,2007,Kharif     ,Mizoram,63.0,82,3095.2,8404.2,10.08,1.3
Castor seed,2000,Kharif     ,Karnataka,30366.0,38871,1213.3,2981030.22,7895.16,1.31
Potato,2009,Rabi       ,Uttar Pradesh,540797.0,13447272,585.8,84266988.54,91935.49,24.02859155
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64
Tobacco,2016,Rabi       ,Gujarat,116736.0,388498,710.5,17889792.0,40857.6,3.33
